item_id,n_all,n_kept,cnt_all_No,cnt_all_Yes,cnt_all_Unsure,cnt_kept_No,cnt_kept_Yes,cnt_kept_Unsure,p_all_No,p_all_Yes,p_all_Unsure,p_kept_No,p_kept_Yes,p_kept_Unsure,tvd,jsd,js_dist,entropy_all,entropy_kept,maj_all,maj_kept,d_yes,d_unsure,maj_changed,ent_bin,jsd_bin,ent_bin_all,min_cell_all,chi_term
228,123,104,78,33,12,66,28,10,0.6341463414634146,0.2682926829268293,0.0975609756097561,0.6346153846153846,0.2692307692307692,0.0961538461538461,0.0014071294559099348,4.339596932467771e-06,0.0020831699240503,1.25352321250397,1.250870192716626,No,No,0.0009380863039399,-0.0014071294559099,False,high,8.075026856069201e-07,0.8390040613676977,0.0975609756097561,2.3922083833327713e-05
229,123,104,59,56,8,52,46,6,0.4796747967479675,0.4552845528455284,0.065040650406504,0.5,0.4423076923076923,0.0576923076923076,0.020325203252032506,0.000378549121935,0.0194563388625667,1.2816379561719675,1.2579734650037238,No,No,-0.0129768605378361,-0.0073483427141963,False,high,0.0001227652090741,0.994223030575853,0.065040650406504,0.002061335014398904
230,123,104,51,63,9,43,53,8,0.4146341463414634,0.5121951219512195,0.073170731707317,0.4134615384615384,0.5096153846153846,0.0769230769230769,0.003752345215759928,3.678578491106421e-05,0.0060651285980648,1.2970539148187372,1.307082328294556,Yes,Yes,-0.0025797373358349,0.0037523452157598,False,high,4.8028900722085766e-06,0.9995708393473224,0.073170731707317,0.0002087373410902884
231,123,104,58,51,14,45,47,12,0.4715447154471545,0.4146341463414634,0.1138211382113821,0.4326923076923077,0.4519230769230769,0.1153846153846153,0.03885240775484675,0.001185041593563,0.0344244330899294,1.3948758137396309,1.400260724176302,No,Yes,0.0372889305816135,0.0015634771732332,True,high,0.0010214509390845,0.9788698505067784,0.1138211382113821,0.006576150532647257
232,123,104,109,8,6,92,6,6,0.8861788617886179,0.065040650406504,0.048780487804878,0.8846153846153846,0.0576923076923076,0.0576923076923076,0.008911819887429676,0.0004286264270276,0.0207032950765736,0.6234749410708503,0.6313315453920628,No,No,-0.0073483427141963,0.0089118198874296,False,low,0.0001691531110771,0.3471376284400273,0.048780487804878,0.0024611007817165118
233,123,104,37,74,12,31,63,10,0.3008130081300813,0.6016260162601627,0.0975609756097561,0.2980769230769231,0.6057692307692307,0.0961538461538461,0.004143214509068162,1.3322954315775348e-05,0.0036500622345071,1.2899220370996682,1.283439701301078,Yes,Yes,0.004143214509068,-0.0014071294559099,False,high,1.29394190698795e-05,0.969991485679179,0.0975609756097561,7.371461698384854e-05
234,123,104,25,92,6,20,78,6,0.2032520325203252,0.7479674796747967,0.048780487804878,0.1923076923076923,0.75,0.0576923076923076,0.010944340212632898,0.0003795734147391,0.0194826439360563,0.9931333695185875,1.006115583782154,Yes,Yes,0.0020325203252032,0.0089118198874296,False,medium,3.962607199259338e-06,0.8144837282722618,0.048780487804878,0.0022229547208644056
235,123,104,87,27,9,75,21,8,0.7073170731707317,0.2195121951219512,0.073170731707317,0.7211538461538461,0.2019230769230769,0.0769230769230769,0.017589118198874334,0.000347028041544,0.0186286886694708,1.1096090442804285,1.090823682895467,No,No,-0.0175891181988742,0.0037523452157598,False,medium,0.0003355373493809,0.7592757847892833,0.073170731707317,0.001872492008433659
236,123,104,93,25,5,77,23,4,0.7560975609756098,0.2032520325203252,0.040650406504065,0.7403846153846154,0.2211538461538461,0.0384615384615384,0.017901813633520915,0.000353783219678,0.0188091259679457,0.9600119471941028,0.9832811736909124,No,No,0.0179018136335209,-0.0021888680425265,False,low,0.0003457931317589,0.7283846722688454,0.040650406504065,0.002021139530444732
237,123,104,101,18,4,84,16,4,0.8211382113821138,0.1463414634146341,0.032520325203252,0.8076923076923077,0.1538461538461538,0.0384615384615384,0.013445903689806114,0.0002872758146078,0.016949212802011,0.7999290599417367,0.8451064151274781,No,No,0.0075046904315197,0.0059412132582864,False,low,7.962602101763139e-05,0.600608575413187,0.032520325203252,0.001690442712910334
238,123,104,98,20,5,82,18,4,0.7967479674796748,0.1626016260162601,0.040650406504065,0.7884615384615384,0.173076923076923,0.0384615384615384,0.010475297060662924,0.0001553905821067,0.0124655758834794,0.875118024888228,0.8891136180964337,No,No,0.0104752970606629,-0.0021888680425265,False,low,0.0001417018748425,0.640497300480551,0.040650406504065,0.0008788944571911598
239,123,104,111,9,3,94,7,3,0.902439024390244,0.073170731707317,0.024390243902439,0.903846153846154,0.0673076923076923,0.0288461538461538,0.0058630393996247105,0.0002233532653929,0.0149450080425843,0.5403651258269956,0.5414231410808555,No,No,-0.0058630393996247,0.0044559099437148,False,low,9.495037070567092e-05,0.3776463213737002,0.024390243902439,0.0012860493629724213
240,123,104,22,97,4,18,85,1,0.1788617886178861,0.7886178861788617,0.032520325203252,0.173076923076923,0.8173076923076923,0.0096153846153846,0.028689806128830524,0.0049623644865366,0.0704440521728885,0.8750426248337771,0.7402774143173781,Yes,Yes,0.0286898061288305,-0.0229049405878674,False,low,0.0009388782036943,0.7441163072594044,0.032520325203252,0.017363395303150453
241,123,104,89,28,6,77,22,5,0.7235772357723578,0.2276422764227642,0.048780487804878,0.7403846153846154,0.2115384615384615,0.048076923076923,0.016807379612257662,0.0002844637404222,0.0168660528999003,1.036368259990059,1.0056349131606617,No,No,-0.0161038148843026,-0.0007035647279549,False,medium,0.0002729504773658,0.7738785654282402,0.048780487804878,0.0015397645245851803
242,123,104,80,27,16,67,24,13,0.6504065040650406,0.2195121951219512,0.1300813008130081,0.6442307692307693,0.2307692307692307,0.125,0.011257035647279479,0.0001486491333251,0.0121921750858954,1.266610357783121,1.2718551785852008,No,No,0.0112570356472795,-0.0050813008130081,False,high,0.0001310061476601,0.7592757847892833,0.1300813008130081,0.0008344119822485121
243,123,104,22,95,6,17,82,5,0.1788617886178861,0.7723577235772358,0.048780487804878,0.1634615384615384,0.7884615384615384,0.048076923076923,0.016103814884302684,0.0003117364983082,0.0176560612342699,0.9445181361864958,0.9079803608874822,Yes,Yes,0.0161038148843026,-0.0007035647279549,False,low,0.0002729504773657,0.7738785654282403,0.048780487804878,0.001671898445683867
244,123,104,59,56,8,48,50,6,0.4796747967479675,0.4552845528455284,0.065040650406504,0.4615384615384615,0.4807692307692308,0.0576923076923076,0.02548467792370239,0.000535111117996,0.0231324689126796,1.2816379561719675,1.2602398669134125,No,Yes,0.0254846779237023,-0.0073483427141963,True,high,0.0004704682858601,0.994223030575853,0.065040650406504,0.0029424617103887187
245,123,104,90,27,6,77,23,4,0.7317073170731707,0.2195121951219512,0.048780487804878,0.7403846153846154,0.2211538461538461,0.0384615384615384,0.0103189493433396,0.0004618959612812,0.0214917649643115,1.0225265684903675,0.9832811736909124,No,No,0.0016416510318949,-0.0103189493433395,False,medium,2.829165224316199e-06,0.7592757847892833,0.048780487804878,0.0022980358316896862
246,123,104,103,19,1,87,16,1,0.8373983739837398,0.1544715447154471,0.008130081300813,0.8365384615384616,0.1538461538461538,0.0096153846153846,0.0014853033145715922,4.550851485396468e-05,0.0067459999150581,0.6870659113937145,0.6952850629599444,No,No,-0.0006253908692933,0.0014853033145716,False,low,5.409169716585893e-07,0.6209181358912585,0.008130081300813,0.00027476846882530377
247,123,104,101,16,6,86,13,5,0.8211382113821138,0.1300813008130081,0.048780487804878,0.8269230769230769,0.125,0.048076923076923,0.005784865540963056,4.5677178422520726e-05,0.0067584893595034,0.8287817023940511,0.8122269708848285,No,No,-0.0050813008130081,-0.0007035647279549,False,low,4.184712981858407e-05,0.5576611106650715,0.048780487804878,0.0002493898844396239
248,123,104,105,13,5,90,10,4,0.8536585365853658,0.1056910569105691,0.040650406504065,0.8653846153846154,0.0961538461538461,0.0384615384615384,0.011726078799249588,0.0002132879251076,0.0146043803397358,0.7253507966789644,0.6861506833473965,No,No,-0.0095372107567229,-0.0021888680425265,False,low,0.0001808372812609,0.4867804823835752,0.040650406504065,0.0011395409324403518
249,123,104,76,39,8,63,34,7,0.6178861788617886,0.3170731707317073,0.065040650406504,0.6057692307692307,0.3269230769230769,0.0673076923076923,0.012116948092557915,0.0001116219929055,0.0105651309933004,1.2110252569055795,1.2274218697044623,No,No,0.0098499061913696,0.0022670419011882,False,high,8.014514427934216e-05,0.9011701959974224,0.065040650406504,0.0006226249760438946
250,123,104,88,30,5,74,26,4,0.7154471544715447,0.2439024390243902,0.040650406504065,0.7115384615384616,0.25,0.0384615384615384,0.006097560975609772,5.285895881401714e-05,0.0072704166877846,1.02994262905652,1.030141816908297,No,No,0.0060975609756097,-0.0021888680425265,False,medium,3.60554709299965e-05,0.8014698931335287,0.040650406504065,0.0002916554599246942
251,123,104,99,16,8,86,12,6,0.8048780487804879,0.1300813008130081,0.065040650406504,0.8269230769230769,0.1153846153846153,0.0576923076923076,0.02204502814258911,0.0005837549281368,0.0241610208421931,0.8912437298280094,0.8236311227818496,No,No,-0.0146966854283927,-0.0073483427141963,False,low,0.0003619585582176,0.5576611106650715,0.065040650406504,0.003094461628115488
252,123,104,114,8,1,97,6,1,0.926829268292683,0.065040650406504,0.008130081300813,0.9326923076923076,0.0576923076923076,0.0096153846153846,0.007348342714196315,0.0002103376901212,0.014503023482062,0.4144701019670402,0.3956193268288006,No,No,-0.0073483427141963,0.0014853033145716,False,low,0.0001691531110771,0.3471376284400273,0.008130081300813,0.0011386639676113398
253,123,104,85,30,8,73,24,7,0.6910569105691057,0.2439024390243902,0.065040650406504,0.7019230769230769,0.2307692307692307,0.0673076923076923,0.013133208255159505,0.0001756534569963,0.0132534318950348,1.121336070868019,1.1086341674684743,No,No,-0.0131332082551594,0.0022670419011882,False,medium,0.0001718593243632,0.8014698931335287,0.065040650406504,0.0009570516446223531
254,123,104,56,53,14,46,46,12,0.4552845528455284,0.4308943089430894,0.1138211382113821,0.4423076923076923,0.4423076923076923,0.1153846153846153,0.012976860537836095,0.0001253228777431,0.0111947701067569,1.397029719681664,1.400562314622832,No,TIE:No|Yes,0.0114133833646028,0.0015634771732332,True,high,9.550426659588052e-05,0.9861763323473928,0.1138211382113821,0.0006936663662897296
255,123,104,35,80,8,27,70,7,0.2845528455284553,0.6504065040650406,0.065040650406504,0.2596153846153846,0.6730769230769231,0.0673076923076923,0.024937460913070746,0.0005663972541531,0.0237991019610655,1.1760173249810058,1.151562235458741,Yes,Yes,0.0226704190118824,0.0022670419011882,False,medium,0.0004141214086467,0.9337044887280268,0.065040650406504,0.0030546676880811633
256,123,104,82,34,7,69,30,5,0.6666666666666666,0.2764227642276423,0.056910569105691,0.6634615384615384,0.2884615384615384,0.048076923076923,0.012038774233896144,0.0003637230650821,0.019071524980508,1.1380877944807226,1.1205883156373804,No,No,0.0120387742338961,-0.0088336460287679,False,medium,0.0001289697015613,0.850530668278094,0.056910569105691,0.0019108789965690406
257,123,104,103,17,3,87,14,3,0.8373983739837398,0.1382113821138211,0.024390243902439,0.8365384615384616,0.1346153846153846,0.0288461538461538,0.0044559099437147896,0.0001519296907878,0.0123259762610436,0.7396583256376892,0.7524210590083105,No,No,-0.0035959974984365,0.0044559099437148,False,low,1.979572138899321e-05,0.5795353469249724,0.024390243902439,0.0009085045231972175
258,123,104,67,49,7,54,43,7,0.5447154471544715,0.3983739837398374,0.056910569105691,0.5192307692307693,0.4134615384615384,0.0673076923076923,0.02548467792370226,0.0006355669598914,0.0252104533852808,1.24169952504071,1.2798166986851234,No,No,0.015087554721701,0.0103971232020012,False,high,0.0001702382855062,0.9699914856791793,0.056910569105691,0.003663191409214052
259,123,104,43,76,4,38,63,3,0.3495934959349593,0.6178861788617886,0.032520325203252,0.3653846153846153,0.6057692307692307,0.0288461538461538,0.01579111944965606,0.0002484661489574,0.0157628090439953,1.1199789323806812,1.1163554085880687,Yes,Yes,-0.0121169480925579,-0.0036741713570981,False,medium,0.0001114887166832,0.9595212772858948,0.032520325203252,0.0013660120008980794
260,123,104,47,65,11,37,58,9,0.3821138211382114,0.5284552845528455,0.089430894308943,0.3557692307692308,0.5576923076923077,0.0865384615384615,0.029237023139462158,0.000640349061866,0.0253051192817985,1.32809717460177,1.3058051291156003,Yes,Yes,0.0292370231394621,-0.0028924327704815,False,high,0.0006213125989864,0.99766242758112,0.089430894308943,0.003527410993890915
261,123,104,76,36,11,64,32,8,0.6178861788617886,0.2926829268292683,0.089430894308943,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.015009380863039379,0.0004766928713924,0.021833297309211,1.2594776038868334,1.2389012566026305,No,No,0.0150093808630394,-0.0125078173858661,False,high,0.0001934059700615,0.8721617883411699,0.089430894308943,0.002529184715419518
262,123,104,113,8,2,96,6,2,0.91869918699187,0.065040650406504,0.016260162601626,0.9230769230769232,0.0576923076923076,0.0192307692307692,0.007348342714196406,0.0002523148904127,0.0158844228857322,0.4654395236082138,0.453649573203035,No,No,-0.0073483427141963,0.0029706066291432,False,low,0.0001691531110771,0.3471376284400273,0.016260162601626,0.0013937889459077377
263,123,104,52,57,14,43,51,10,0.4227642276422764,0.4634146341463415,0.1138211382113821,0.4134615384615384,0.4903846153846153,0.0961538461538461,0.02696998123827391,0.0008492029325855,0.0291410866747536,1.396168447944658,1.3558016619717643,Yes,Yes,0.0269699812382738,-0.0176672920575359,False,high,0.0005258804845924,0.9961344835095796,0.1138211382113821,0.004516622868333785
264,123,104,62,57,4,51,50,3,0.5040650406504065,0.4634146341463415,0.032520325203252,0.4903846153846153,0.4807692307692308,0.0288461538461538,0.01735459662288933,0.0002623263139198,0.0161964907902875,1.1731250577670729,1.1596571274541114,No,No,0.0173545966228892,-0.0036741713570981,False,medium,0.0002179469849872,0.9961344835095796,0.032520325203252,0.0014363192679398493
265,123,104,83,32,8,71,25,8,0.6747967479674797,0.2601626016260163,0.065040650406504,0.6826923076923077,0.2403846153846154,0.0769230769230769,0.01977798624140091,0.0006576300774951,0.0256442991227133,1.1447236695522909,1.1549738505526257,No,No,-0.0197779862414008,0.0118824265165728,False,medium,0.0003760267656145,0.8269916414523996,0.065040650406504,0.003766765935784578
266,123,104,68,50,5,56,44,4,0.5528455284552846,0.4065040650406504,0.040650406504065,0.5384615384615384,0.4230769230769231,0.0384615384615384,0.0165728580362727,0.0002096479596136,0.0144792251040463,1.1884500893376453,1.1867198445327565,No,No,0.0165728580362726,-0.0021888680425265,False,medium,0.0002040619972185,0.9746283078841383,0.040650406504065,0.0011677688827010139
267,123,104,57,58,8,48,48,8,0.4634146341463415,0.4715447154471545,0.065040650406504,0.4615384615384615,0.4615384615384615,0.0769230769230769,0.011882426516572925,0.0003992089513342,0.0199802139962081,1.2820459807474556,1.3143204867061788,Yes,TIE:No|Yes,-0.0100062539086929,0.0118824265165728,True,high,7.255111140624937e-05,0.99766242758112,0.065040650406504,0.002390758062264433
268,123,104,32,84,7,27,72,5,0.2601626016260163,0.6829268292682927,0.056910569105691,0.2596153846153846,0.6923076923076923,0.048076923076923,0.009380863039399629,0.0002916799168328,0.0170786391973387,1.116448261698434,1.082880072595929,Yes,Yes,0.0093808630393995,-0.0088336460287679,False,medium,7.388369685934482e-05,0.9011701959974224,0.056910569105691,0.001501165601225702
269,123,104,28,87,8,23,74,7,0.2276422764227642,0.7073170731707317,0.065040650406504,0.2211538461538461,0.7115384615384616,0.0673076923076923,0.006488430268918148,5.237111531508632e-05,0.007236789019661,1.0958314000022296,1.0928151171770843,Yes,Yes,0.0042213883677298,0.0022670419011882,False,medium,1.5589628729717475e-05,0.8721617883411699,0.065040650406504,0.0002891515397732306
270,123,104,89,30,4,77,23,4,0.7235772357723578,0.2439024390243902,0.032520325203252,0.7403846153846154,0.2211538461538461,0.0384615384615384,0.022748592870544083,0.0006506696901741,0.0255082278916849,0.994977975060663,0.9832811736909124,No,No,-0.022748592870544,0.0059412132582864,False,medium,0.0005231092152528,0.8014698931335287,0.032520325203252,0.003597562495844687
271,123,104,68,47,8,58,39,7,0.5528455284552846,0.3821138211382114,0.065040650406504,0.5576923076923077,0.375,0.0673076923076923,0.007113821138211428,4.574434191839672e-05,0.0067634563588742,1.259480771730524,1.2625063651850337,No,No,-0.0071138211382114,0.0022670419011882,False,high,3.8793839303163935e-05,0.9595212772858948,0.065040650406504,0.00025394920888537233
272,123,104,89,28,6,74,25,5,0.7235772357723578,0.2276422764227642,0.048780487804878,0.7115384615384616,0.2403846153846154,0.048076923076923,0.012742338961851205,0.0001634079712484,0.0127831127370634,1.036368259990059,1.0542320808781382,No,No,0.0127423389618511,-0.0007035647279549,False,medium,0.000163366566087,0.7738785654282402,0.048780487804878,0.00092370289067027
273,123,104,8,115,0,5,99,0,0.065040650406504,0.934959349593496,0.0,0.048076923076923,0.9519230769230768,0.0,0.016963727329580867,0.0009760218262839,0.0312413480228363,0.3471376284400273,0.2781710079264945,Yes,Yes,0.0169637273295809,0.0,False,low,0.0009760218262839,0.3471376284400274,0.0,0.004732220382042707
274,123,104,100,22,1,86,17,1,0.8130081300813008,0.1788617886178861,0.008130081300813,0.8269230769230769,0.1634615384615384,0.0096153846153846,0.015400250156347682,0.0003374422851637,0.0183696022048314,0.7433834924327926,0.7182701296253596,No,No,-0.0154002501563477,0.0014853033145716,False,low,0.0003015687547694,0.6775807218599569,0.008130081300813,0.0018354962345346884
275,123,104,100,17,6,86,15,3,0.8130081300813008,0.1382113821138211,0.048780487804878,0.8269230769230769,0.1442307692307692,0.0288461538461538,0.01993433395872418,0.0019560261104424,0.0442269839627622,0.8499757875908238,0.7771991860192493,No,No,0.006019387116948,-0.0199343339587242,False,low,5.38811145809337e-05,0.5795353469249724,0.048780487804878,0.008646558475461197
276,123,104,72,35,16,58,32,14,0.5853658536585366,0.2845528455284553,0.1300813008130081,0.5576923076923077,0.3076923076923077,0.1346153846153846,0.027673545966228896,0.0005958404998769,0.0244098443230785,1.3509738086163106,1.3824986928891148,No,No,0.0231394621638524,0.0045340838023764,False,high,0.0004633467513611,0.8615804562891913,0.1300813008130081,0.0033479941532826166
277,123,104,104,14,5,90,11,3,0.8455284552845529,0.1138211382113821,0.040650406504065,0.8653846153846154,0.1057692307692307,0.0288461538461538,0.01985616010006256,0.0009162955228935,0.0302703736827532,0.7493572689984523,0.6708684299022031,No,No,-0.0080519074421513,-0.0118042526579111,False,low,0.0001196453166603,0.5113351532295534,0.040650406504065,0.004463676116782639
278,123,104,66,44,13,56,37,11,0.5365853658536586,0.3577235772357723,0.1056910569105691,0.5384615384615384,0.3557692307692308,0.1057692307692307,0.0019543464665414956,3.1221386613822237e-06,0.001766957458849,1.3551102823023844,1.3541378145977534,No,No,-0.0019543464665415,7.817385866165649e-05,False,high,3.0015546140793603e-06,0.9407773482170269,0.1056910569105691,1.7295020068687495e-05
279,123,104,82,36,5,67,34,3,0.6666666666666666,0.2926829268292683,0.040650406504065,0.6442307692307693,0.3269230769230769,0.0288461538461538,0.034240150093808604,0.0015479658432482,0.0393441970720998,1.0966104004201918,1.08354933482046,No,No,0.0342401500938086,-0.0118042526579111,False,medium,0.0009891535201255,0.8721617883411699,0.040650406504065,0.008188486193293891
280,123,104,36,75,12,28,65,11,0.2926829268292683,0.6097560975609756,0.0975609756097561,0.2692307692307692,0.625,0.1057692307692307,0.02345215759849903,0.0005405561503482,0.0232498634479474,1.2815531082029132,1.276270550165393,Yes,Yes,0.0152439024390244,0.0082082551594746,False,high,0.000177409864313,0.9649567669505684,0.0975609756097561,0.002950875246548311
281,123,104,106,10,7,91,8,5,0.8617886178861789,0.08130081300813,0.056910569105691,0.875,0.0769230769230769,0.048076923076923,0.013211382113821103,0.0003483308076872,0.0186636225767469,0.7146256143882157,0.663719018789956,No,No,-0.0043777360850531,-0.0088336460287679,False,low,4.744450002996947e-05,0.4067461825604607,0.056910569105691,0.0018094138263768155
282,123,104,39,79,5,33,67,4,0.3170731707317073,0.6422764227642277,0.040650406504065,0.3173076923076923,0.6442307692307693,0.0384615384615384,0.0021888680425265726,2.294781896972076e-05,0.0047903881857027,1.1234981954526089,1.1149302787228257,Yes,Yes,0.0019543464665415,-0.0021888680425265,False,medium,3.0015546141903826e-06,0.9407773482170269,0.040650406504065,0.00012398235799104842
283,123,104,108,14,1,92,12,0,0.8780487804878049,0.1138211382113821,0.008130081300813,0.8846153846153846,0.1153846153846153,0.0,0.00813008130081295,0.0040777104677491,0.0638569531668179,0.5780363009289873,0.5159469300074474,No,No,0.0015634771732332,-0.008130081300813,False,low,4.344472016137857e-06,0.5113351532295534,0.008130081300813,0.008200666854512997
284,123,104,73,40,10,61,35,8,0.5934959349593496,0.3252032520325203,0.08130081300813,0.5865384615384616,0.3365384615384615,0.0769230769230769,0.011335209505941163,0.0001285204585632,0.0113366864013813,1.2680950131229034,1.264863918290997,No,No,0.0113352095059412,-0.0043777360850531,False,high,0.0001046625047708,0.9099503053612784,0.08130081300813,0.0007123832272837721
285,123,104,95,21,7,82,17,5,0.7723577235772358,0.1707317073170731,0.056910569105691,0.7884615384615384,0.1634615384615384,0.048076923076923,0.016103814884302684,0.0003853682149969,0.0196307976148934,0.958559764492108,0.9079803608874822,No,No,-0.0072701688555347,-0.0088336460287679,False,low,6.849202681846744e-05,0.6593758812786992,0.056910569105691,0.0020165057614450373
286,123,104,108,11,4,92,9,3,0.8780487804878049,0.089430894308943,0.032520325203252,0.8846153846153846,0.0865384615384615,0.0288461538461538,0.0065666041275797005,0.000105360921889,0.01026454684285,0.6369730578704198,0.6095559443681166,No,No,-0.0028924327704815,-0.0036741713570981,False,low,1.880268059045731e-05,0.4345673583842648,0.032520325203252,0.0005577688870958103
287,123,104,76,36,11,63,32,9,0.6178861788617886,0.2926829268292683,0.089430894308943,0.6057692307692307,0.3076923076923077,0.0865384615384615,0.015009380863039427,0.0001957759358082,0.0139919954191036,1.2594776038868334,1.2668054855115196,No,No,0.0150093808630394,-0.0028924327704815,False,high,0.0001934059700615,0.8721617883411699,0.089430894308943,0.001100878077725247
288,123,104,26,93,4,19,82,3,0.2113821138211382,0.7560975609756098,0.032520325203252,0.1826923076923076,0.7884615384615384,0.0288461538461538,0.03236397748592874,0.00107800220139,0.0328329438428858,0.9396429435122862,0.8659707312538378,Yes,Yes,0.0323639774859286,-0.0036741713570981,False,low,0.0010747853765333,0.8014698931335287,0.032520325203252,0.0056943371276080516
289,123,104,17,102,4,12,88,4,0.1382113821138211,0.8292682926829268,0.032520325203252,0.1153846153846153,0.8461538461538461,0.0384615384615384,0.022826766729205788,0.0009830237509502,0.0313532095797268,0.7793091949136438,0.7441942138263227,Yes,Yes,0.0168855534709193,0.0059412132582864,False,low,0.0003783532284694,0.6593758812786992,0.032520325203252,0.005199269056735134
290,123,104,81,28,14,68,23,13,0.6585365853658537,0.2276422764227642,0.1138211382113821,0.6538461538461539,0.2211538461538461,0.125,0.01117886178861792,0.000228677929007,0.0151221006810247,1.2397766438752238,1.2572174630433173,No,No,-0.006488430268918,0.0111788617886178,False,high,4.362323492457243e-05,0.7738785654282402,0.1138211382113821,0.0013162696455965741
291,123,104,86,32,5,70,29,5,0.6991869918699187,0.2601626016260163,0.040650406504065,0.6730769230769231,0.2788461538461538,0.048076923076923,0.02611006879299556,0.0006372783765478,0.0252443731660703,1.054153453478937,1.1087002900710532,No,No,0.0186835522201375,0.007426516572858,False,medium,0.0003198061096707,0.8269916414523996,0.040650406504065,0.0036735655402848266
292,123,104,83,33,7,71,27,6,0.6747967479674797,0.2682926829268293,0.056910569105691,0.6826923076923077,0.2596153846153846,0.0576923076923076,0.008677298311444665,6.993177968928066e-05,0.0083625223281783,1.1275164305829233,1.1184802657605823,No,No,-0.0086772983114446,0.0007817385866166,False,medium,6.989328086703939e-05,0.8390040613676977,0.056910569105691,0.0003837682243613687
293,123,104,39,77,7,31,67,6,0.3170731707317073,0.6260162601626016,0.056910569105691,0.2980769230769231,0.6442307692307693,0.0576923076923076,0.018996247654784266,0.0003077397307658,0.0175425120996341,1.1837768254730747,1.1666143682661805,Yes,Yes,0.0182145090681676,0.0007817385866166,False,medium,0.0002581959948564,0.9536818743463132,0.056910569105691,0.0016787945782028668
294,123,104,87,30,6,75,25,4,0.7073170731707317,0.2439024390243902,0.048780487804878,0.7211538461538461,0.2403846153846154,0.0384615384615384,0.013836772983114448,0.0004987999603953,0.0223338299535786,1.062412253213859,1.0152685014914846,No,No,-0.0035178236397748,-0.0103189493433395,False,medium,1.2161183409853392e-05,0.8014698931335287,0.048780487804878,0.0025042720873291245
295,123,104,84,28,11,73,22,9,0.6829268292682927,0.2276422764227642,0.089430894308943,0.7019230769230769,0.2115384615384615,0.0865384615384615,0.01899624765478416,0.0003241567917586,0.0180043547998443,1.1732921546397352,1.1379972813983747,No,No,-0.0161038148843026,-0.0028924327704815,False,medium,0.0002729504773658,0.7738785654282402,0.089430894308943,0.0017611595135633498
296,123,104,101,17,5,85,14,5,0.8211382113821138,0.1382113821138211,0.040650406504065,0.8173076923076923,0.1346153846153846,0.048076923076923,0.007426516572858033,0.00024478365276,0.0156455633570683,0.8158814278301029,0.8378354974204392,No,No,-0.0035959974984365,0.007426516572858,False,low,1.979572138899321e-05,0.5795353469249724,0.040650406504065,0.001468197420159687
297,123,104,60,49,14,48,44,12,0.4878048780487805,0.3983739837398374,0.1138211382113821,0.4615384615384615,0.4230769230769231,0.1153846153846153,0.02626641651031892,0.0005339715147654,0.0231078236700347,1.3909926597541769,1.3993556675323378,No,No,0.0247029393370856,0.0015634771732332,False,high,0.0004547410531496,0.9699914856791793,0.1138211382113821,0.002967636758845549
298,123,104,74,33,16,61,29,14,0.6016260162601627,0.2682926829268293,0.1300813008130081,0.5865384615384616,0.2788461538461538,0.1346153846153846,0.015087554721701063,0.000170538332741,0.0130590326112256,1.3330465785476038,1.3546763012291487,No,No,0.0105534709193245,0.0045340838023764,False,high,0.0001010727613645,0.8390040613676977,0.1300813008130081,0.0009515319010511307
299,123,104,65,50,8,55,43,6,0.5284552845528455,0.4065040650406504,0.065040650406504,0.5288461538461539,0.4134615384615384,0.0576923076923076,0.0073483427141963625,0.000180123227031,0.0134209994795876,1.2705899741556157,1.25030564409904,No,No,0.006957473420888,-0.0073483427141963,False,high,3.608788750153469e-05,0.9746283078841383,0.065040650406504,0.0009495903504779299
300,123,104,51,68,4,41,59,4,0.4146341463414634,0.5528455284552846,0.032520325203252,0.3942307692307692,0.5673076923076923,0.0384615384615384,0.020403377110694152,0.0004325605880328,0.0207980909708768,1.1600660041557491,1.1741361402402264,Yes,Yes,0.0144621638524077,0.0059412132582864,False,medium,0.0001530886101408,0.9919270464052614,0.032520325203252,0.0024677493038635454
301,123,104,88,30,5,74,26,4,0.7154471544715447,0.2439024390243902,0.040650406504065,0.7115384615384616,0.25,0.0384615384615384,0.006097560975609772,5.285895881401714e-05,0.0072704166877846,1.02994262905652,1.030141816908297,No,No,0.0060975609756097,-0.0021888680425265,False,medium,3.60554709299965e-05,0.8014698931335287,0.040650406504065,0.0002916554599246942
302,123,104,59,50,14,52,40,12,0.4796747967479675,0.4065040650406504,0.1138211382113821,0.5,0.3846153846153846,0.1153846153846153,0.021888680425265768,0.0003744056667007,0.0193495650261387,1.3931509418441883,1.3896749186460426,No,No,-0.0218886804252657,0.0015634771732332,False,high,0.0003614108118673,0.9746283078841383,0.1138211382113821,0.0020613350143989
303,123,104,82,30,11,71,25,8,0.6666666666666666,0.2439024390243902,0.089430894308943,0.6826923076923077,0.2403846153846154,0.0769230769230769,0.016025641025640996,0.0004173758836838,0.0204297793351726,1.1979638545103888,1.1549738505526257,No,No,-0.0035178236397748,-0.0125078173858661,False,medium,1.2161183409853392e-05,0.8014698931335287,0.089430894308943,0.002185314685314668
